,tweet_id,p1,p2,p3
480,680161097740095489,bluetick,miniature_pinscher,english_setter
481,680191257256136705,brittany_spaniel,welsh_springer_spaniel,english_springer
482,680473011644985345,lakeland_terrier,west_highland_white_terrier,norwich_terrier
483,680494726643068929,kuvasz,samoyed,great_pyrenees
484,680497766108381184,chihuahua,muzzle,ski_mask
485,680609293079592961,french_bulldog,chihuahua,american_staffordshire_terrier
486,680801747103793152,pug,labrador_retriever,staffordshire_bullterrier
487,680836378243002368,pembroke,shetland_sheepdog,pomeranian
488,680889648562991104,shetland_sheepdog,collie,pomeranian
489,680913438424612864,pomeranian,golden_retriever,chihuahua
490,680934982542561280,labrador_retriever,siberian_husky,beagle
491,680940246314430465,soft-coated_wheaten_terrier,west_highland_white_terrier,toy_poodle
492,680959110691590145,carousel,feather_boa,pug
493,680970795137544192,pug,whippet,quilt
494,681193455364796417,pomeranian,keeshond,schipperke
495,681231109724700672,irish_setter,cocker_spaniel,airedale
496,681261549936340994,tibetan_terrier,miniature_poodle,maltese_dog
497,681281657291280384,saint_bernard,pekinese,great_pyrenees
498,681297372102656000,lhasa,shih-tzu,pomeranian
499,681320187870711809,samoyed,eskimo_dog,siberian_husky
500,681339448655802368,seat_belt,labrador_retriever,kuvasz
501,681523177663676416,norfolk_terrier,german_shepherd,chow
502,681579835668455424,rottweiler,labrador_retriever,staffordshire_bullterrier
503,681610798867845120,toy_poodle,miniature_poodle,yorkshire_terrier
504,681654059175129088,pomeranian,chow,pekinese
505,681694085539872773,toy_poodle,miniature_poodle,maltese_dog
506,681891461017812993,chihuahua,doormat,toy_terrier
507,681981167097122816,labrador_retriever,golden_retriever,beagle
508,682032003584274432,schipperke,groenendael,miniature_pinscher
509,682259524040966145,siberian_husky,eskimo_dog,malamute
510,682303737705140231,seat_belt,lakeland_terrier,airedale
511,682389078323662849,curly-coated_retriever,flat-coated_retriever,great_dane
512,682393905736888321,vizsla,paddle,rhodesian_ridgeback
513,682429480204398592,whippet,italian_greyhound,mexican_hairless
514,682638830361513985,english_springer,cardigan,border_collie
515,682662431982772225,beagle,cardigan,basset
516,682750546109968385,english_setter,english_springer,brittany_spaniel
517,682962037429899265,dingo,chihuahua,loupe
518,683030066213818368,boxer,bull_mastiff,french_bulldog
519,683078886620553216,koala,eskimo_dog,wallaby
520,683098815881154561,golden_retriever,kuvasz,labrador_retriever
521,683111407806746624,cocker_spaniel,soft-coated_wheaten_terrier,miniature_schnauzer
522,683142553609318400,leonberg,chow,german_shepherd
523,683357973142474752,pembroke,cardigan,siberian_husky
524,683391852557561860,french_bulldog,boston_bull,pug
525,683449695444799489,lakeland_terrier,soft-coated_wheaten_terrier,golden_retriever
526,683462770029932544,italian_greyhound,whippet,german_short-haired_pointer
527,683481228088049664,keeshond,chow,german_shepherd
528,683498322573824003,airedale,irish_terrier,lakeland_terrier
529,683742671509258241,pembroke,cardigan,cocker_spaniel
530,683773439333797890,miniature_pinscher,labrador_retriever,schipperke
531,683828599284170753,malamute,siberian_husky,eskimo_dog
532,683834909291606017,maltese_dog,toy_poodle,samoyed
533,683849932751646720,hog,mexican_hairless,wild_boar
534,683852578183077888,toy_poodle,teddy,miniature_poodle
535,683857920510050305,bluetick,shetland_sheepdog,beagle
536,684097758874210310,labrador_retriever,german_short-haired_pointer,chesapeake_bay_retriever
537,684177701129875456,chow,german_shepherd,golden_retriever
538,684188786104872960,kelpie,american_staffordshire_terrier,staffordshire_bullterrier
539,684195085588783105,chihuahua,toy_terrier,boston_bull
540,684222868335505415,soft-coated_wheaten_terrier,cocker_spaniel,teddy
541,684225744407494656,golden_retriever,samoyed,great_pyrenees
542,684241637099323392,pembroke,black-footed_ferret,weasel
543,684460069371654144,labrador_retriever,chesapeake_bay_retriever,american_staffordshire_terrier
544,684481074559381504,chihuahua,pomeranian,polecat
545,684538444857667585,chihuahua,siamese_cat,macaque
546,684594889858887680,weimaraner,english_setter,brittany_spaniel
547,684800227459624960,miniature_schnauzer,norfolk_terrier,west_highland_white_terrier
548,684902183876321280,pembroke,cardigan,dingo
549,684914660081053696,shopping_cart,chow,labrador_retriever
550,684926975086034944,labrador_retriever,golden_retriever,lion
551,684940049151070208,border_collie,collie,old_english_sheepdog
552,685169283572338688,bernese_mountain_dog,appenzeller,entlebucher
553,685198997565345792,dishwasher,stove,old_english_sheepdog
554,685268753634967552,pug,norwegian_elkhound,bull_mastiff
555,685307451701334016,pomeranian,shetland_sheepdog,keeshond
556,685315239903100929,chow,pomeranian,eskimo_dog
557,685321586178670592,boston_bull,french_bulldog,boxer
558,685325112850124800,golden_retriever,labrador_retriever,kuvasz
559,685532292383666176,white_wolf,dingo,collie
560,685641971164143616,lakeland_terrier,airedale,three-toed_sloth
561,685663452032069632,chesapeake_bay_retriever,tennis_ball,racket
562,685906723014619143,yorkshire_terrier,briard,pekinese
563,685943807276412928,papillon,toy_terrier,cardigan
564,685973236358713344,siberian_husky,eskimo_dog,malamute
565,686007916130873345,rhodesian_ridgeback,redbone,seat_belt
566,686034024800862208,great_dane,irish_wolfhound,greater_swiss_mountain_dog
567,686050296934563840,pomeranian,keeshond,pekinese
568,686358356425093120,pug,bull_mastiff,boxer
569,686377065986265092,german_shepherd,leonberg,bloodhound
570,686386521809772549,yorkshire_terrier,silky_terrier,australian_terrier
571,686606069955735556,labrador_retriever,ibizan_hound,saluki
572,686618349602762752,rottweiler,miniature_pinscher,gordon_setter
573,686683045143953408,norwich_terrier,cocker_spaniel,golden_retriever
574,686730991906516992,tibetan_mastiff,newfoundland,golden_retriever
575,687096057537363968,labrador_retriever,chesapeake_bay_retriever,german_short-haired_pointer
576,687109925361856513,borzoi,whippet,saluki
577,687124485711986689,car_mirror,seat_belt,beagle
578,687127927494963200,pug,chihuahua,shih-tzu
579,687312378585812992,seat_belt,great_dane,weimaraner
580,687317306314240000,shih-tzu,maltese_dog,lhasa
581,687460506001633280,boston_bull,boxer,french_bulldog
582,687480748861947905,english_springer,english_setter,brittany_spaniel
583,687494652870668288,rottweiler,miniature_pinscher,tibetan_mastiff
584,687664829264453632,pug,french_bulldog,toy_poodle
585,687704180304273409,miniature_pinscher,toy_terrier,chihuahua
586,687807801670897665,staffordshire_bullterrier,boxer,american_staffordshire_terrier
587,687818504314159109,lakeland_terrier,soft-coated_wheaten_terrier,toy_poodle
588,687826841265172480,pomeranian,pekinese,keeshond
589,688064179421470721,eskimo_dog,norwegian_elkhound,siberian_husky
590,688116655151435777,pug,chihuahua,staffordshire_bullterrier
591,688385280030670848,golden_retriever,cocker_spaniel,sombrero
592,688519176466644993,pembroke,cardigan,shetland_sheepdog
593,688547210804498433,papillon,blenheim_spaniel,border_collie
594,688789766343622656,american_staffordshire_terrier,staffordshire_bullterrier,bull_mastiff
595,688804835492233216,malinois,german_shepherd,saluki
596,688828561667567616,cardigan,skunk,toilet_tissue
597,688898160958271489,ibizan_hound,chihuahua,italian_greyhound
598,688916208532455424,pembroke,red_fox,pomeranian
599,689143371370250240,english_springer,papillon,welsh_springer_spaniel
600,689154315265683456,cocker_spaniel,golden_retriever,airedale
601,689275259254616065,american_staffordshire_terrier,chesapeake_bay_retriever,doberman
602,689280876073582592,chihuahua,american_staffordshire_terrier,staffordshire_bullterrier
603,689283819090870273,scotch_terrier,affenpinscher,cairn
604,689517482558820352,pembroke,cardigan,papillon
605,689557536375177216,eskimo_dog,siberian_husky,dingo
606,689599056876867584,dogsled,cocker_spaniel,chihuahua
607,689623661272240129,toy_poodle,mashed_potato,labrador_retriever
608,689661964914655233,italian_greyhound,whippet,chihuahua
609,689835978131935233,collie,shetland_sheepdog,borzoi
610,689877686181715968,old_english_sheepdog,tibetan_terrier,lakeland_terrier
611,689905486972461056,pomeranian,shetland_sheepdog,chow
612,689977555533848577,cowboy_hat,labrador_retriever,sombrero
613,689999384604450816,standard_poodle,english_springer,pug
614,690005060500217858,samoyed,great_pyrenees,teddy
615,690015576308211712,malamute,siberian_husky,eskimo_dog
616,690021994562220032,badger,weasel,malamute
617,690360449368465409,pug,french_bulldog,brabancon_griffon
618,690374419777196032,kuvasz,labrador_retriever,ice_bear
619,690400367696297985,pembroke,papillon,shetland_sheepdog
620,690597161306841088,lhasa,koala,sunglasses
621,690649993829576704,bighorn,hyena,mexican_hairless
622,690690673629138944,bath_towel,radiator,maltese_dog
623,690728923253055490,kuvasz,golden_retriever,great_pyrenees
624,690735892932222976,golden_retriever,labrador_retriever,kuvasz
625,690959652130045952,golden_retriever,labrador_retriever,saluki
626,691096613310316544,borzoi,llama,arabian_camel
627,691321916024623104,rottweiler,german_shepherd,kelpie
628,691416866452082688,lakeland_terrier,irish_terrier,airedale
629,691444869282295808,bernese_mountain_dog,border_collie,entlebucher
630,691459709405118465,shetland_sheepdog,collie,border_collie
631,691483041324204033,bloodhound,black-and-tan_coonhound,gordon_setter
632,691675652215414786,chihuahua,teddy,west_highland_white_terrier
633,691756958957883396,saint_bernard,boxer,pembroke
634,692017291282812928,tibetan_terrier,cocker_spaniel,bow_tie
635,692142790915014657,toy_poodle,teddy,miniature_poodle
636,692158366030913536,pug,swing,toy_poodle
637,692187005137076224,siberian_husky,malamute,eskimo_dog
638,692530551048294401,siberian_husky,eskimo_dog,white_wolf
639,692535307825213440,pug,french_bulldog,chihuahua
640,692568918515392513,golden_retriever,labrador_retriever,pekinese
641,692752401762250755,samoyed,siberian_husky,eskimo_dog
642,692828166163931137,samoyed,arctic_fox,white_wolf
643,692894228850999298,german_short-haired_pointer,bluetick,basset
644,692901601640583168,soft-coated_wheaten_terrier,cocker_spaniel,golden_retriever
645,692905862751522816,mexican_hairless,doberman,rhodesian_ridgeback
646,692919143163629568,saint_bernard,english_springer,boxer
647,693095443459342336,ice_lolly,neck_brace,yorkshire_terrier
648,693109034023534592,cocker_spaniel,welsh_springer_spaniel,golden_retriever
649,693155686491000832,shih-tzu,lhasa,tibetan_terrier
650,693231807727280129,vizsla,chesapeake_bay_retriever,rhodesian_ridgeback
651,693262851218264065,golden_retriever,labrador_retriever,kuvasz
652,693280720173801472,labrador_retriever,bull_mastiff,box_turtle
653,693622659251335168,malamute,siberian_husky,eskimo_dog
654,693629975228977152,pug,french_bulldog,boston_bull
655,693642232151285760,scottish_deerhound,bluetick,german_short-haired_pointer
656,693942351086120961,groenendael,norwegian_elkhound,schipperke
657,694001791655137281,pembroke,cardigan,chihuahua
658,694183373896572928,teddy,pekinese,shih-tzu
659,694206574471057408,shih-tzu,toy_poodle,maltese_dog
660,694329668942569472,boxer,bull_mastiff,saint_bernard
661,694352839993344000,australian_terrier,yorkshire_terrier,silky_terrier
662,694356675654983680,hamster,pomeranian,pretzel
663,695051054296211456,boston_bull,pug,chihuahua
664,695074328191332352,shih-tzu,tibetan_terrier,lhasa
665,695095422348574720,papillon,chihuahua,border_collie
666,695314793360662529,maltese_dog,lhasa,pekinese
667,695409464418041856,pug,bull_mastiff,pekinese
668,695446424020918272,basenji,cardigan,pembroke
669,695629776980148225,old_english_sheepdog,otterhound,west_highland_white_terrier
670,695767669421768709,soft-coated_wheaten_terrier,lakeland_terrier,afghan_hound
671,695794761660297217,samoyed,arctic_fox,white_wolf
672,695816827381944320,pomeranian,chow,sunglasses
673,696405997980676096,borzoi,walker_hound,great_pyrenees
674,696488710901260288,briard,scotch_terrier,giant_schnauzer
675,696713835009417216,car_mirror,chesapeake_bay_retriever,vizsla
676,696754882863349760,weasel,toy_poodle,scottish_deerhound
677,696886256886657024,kuvasz,golden_retriever,dingo
678,696894894812565505,appenzeller,beagle,greater_swiss_mountain_dog
679,696900204696625153,chihuahua,pembroke,basenji
680,697242256848379904,grey_fox,siamese_cat,eskimo_dog
681,697255105972801536,great_dane,malinois,doberman
682,697259378236399616,great_dane,boxer,whippet
683,697270446429966336,toy_poodle,miniature_poodle,norfolk_terrier
684,697463031882764288,labrador_retriever,golden_retriever,pug
685,697575480820686848,siamese_cat,whippet,bull_mastiff
686,697596423848730625,shetland_sheepdog,collie,pembroke
687,697616773278015490,lhasa,shih-tzu,tibetan_terrier
688,697943111201378304,great_dane,greater_swiss_mountain_dog,german_short-haired_pointer
689,697990423684476929,pembroke,cardigan,shetland_sheepdog
690,697995514407682048,staffordshire_bullterrier,boston_bull,american_staffordshire_terrier
691,698178924120031232,chesapeake_bay_retriever,malinois,labrador_retriever
692,698195409219559425,labrador_retriever,american_staffordshire_terrier,dalmatian
693,698262614669991936,italian_greyhound,basset,staffordshire_bullterrier
694,698342080612007937,boxer,saint_bernard,staffordshire_bullterrier
695,698355670425473025,pug,pekinese,sunglasses
696,698549713696649216,french_bulldog,boston_bull,boxer
697,698635131305795584,samoyed,kuvasz,west_highland_white_terrier
698,698703483621523456,brittany_spaniel,welsh_springer_spaniel,beagle
699,698710712454139905,samoyed,shoji,prison
700,698907974262222848,german_short-haired_pointer,bluetick,curly-coated_retriever
701,698953797952008193,italian_greyhound,redbone,shower_cap
702,698989035503689728,norfolk_terrier,irish_terrier,golden_retriever
703,699036661657767936,chihuahua,toyshop,weimaraner
704,699072405256409088,shih-tzu,pekinese,maltese_dog
705,699079609774645248,schipperke,chesapeake_bay_retriever,kelpie
706,699323444782047232,labrador_retriever,doormat,sliding_door
707,699370870310113280,cairn,chihuahua,border_terrier
708,699413908797464576,samoyed,malamute,eskimo_dog
709,699423671849451520,pug,french_bulldog,bull_mastiff
710,699434518667751424,golden_retriever,kuvasz,labrador_retriever
711,699446877801091073,pembroke,cardigan,chihuahua
712,699775878809702401,dandie_dinmont,old_english_sheepdog,otterhound
713,699779630832685056,malinois,german_shepherd,great_dane
714,699788877217865730,border_terrier,toy_poodle,norwegian_elkhound
715,699801817392291840,golden_retriever,irish_setter,labrador_retriever
716,700002074055016451,chihuahua,schipperke,pug
717,700029284593901568,west_highland_white_terrier,maltese_dog,dandie_dinmont
718,700143752053182464,golden_retriever,crossword_puzzle,binder
719,700151421916807169,tennis_ball,italian_greyhound,staffordshire_bullterrier
720,700167517596164096,beagle,pembroke,siberian_husky
721,700462010979500032,hamster,pomeranian,angora
722,700505138482569216,bath_towel,norwegian_elkhound,great_dane
723,700518061187723268,american_staffordshire_terrier,staffordshire_bullterrier,chihuahua
724,700747788515020802,great_pyrenees,samoyed,maltese_dog
725,700847567345688576,rhodesian_ridgeback,redbone,whippet
726,700864154249383937,kuvasz,great_pyrenees,samoyed
727,700890391244103680,white_wolf,schipperke,west_highland_white_terrier
728,701214700881756160,chihuahua,pembroke,basenji
729,701545186879471618,border_collie,cardigan,toy_terrier
730,701570477911896070,yorkshire_terrier,silky_terrier,australian_terrier
731,701601587219795968,chihuahua,pembroke,toy_terrier
732,701889187134500865,french_bulldog,staffordshire_bullterrier,soap_dispenser
733,701952816642965504,toy_poodle,miniature_poodle,standard_poodle
734,701981390485725185,pomeranian,weasel,yorkshire_terrier
735,702217446468493312,golden_retriever,chow,cocker_spaniel
736,702276748847800320,boston_bull,french_bulldog,american_staffordshire_terrier
737,702321140488925184,west_highland_white_terrier,scotch_terrier,old_english_sheepdog
738,702539513671897089,pomeranian,shih-tzu,silky_terrier
739,702598099714314240,kelpie,badger,siamese_cat
740,702671118226825216,bloodhound,sussex_spaniel,clumber
741,702684942141153280,golden_retriever,chesapeake_bay_retriever,brittany_spaniel
742,703079050210877440,pembroke,shetland_sheepdog,cardigan
743,703268521220972544,wool,fur_coat,kuvasz
744,703356393781329922,border_collie,collie,english_springer
745,703382836347330562,golden_retriever,standard_poodle,tibetan_mastiff
746,703425003149250560,miniature_pinscher,sleeping_bag,italian_greyhound
747,703611486317502464,pembroke,basenji,cardigan
748,703769065844768768,boxer,greater_swiss_mountain_dog,bull_mastiff
749,703774238772166656,labrador_retriever,chesapeake_bay_retriever,curly-coated_retriever
750,704054845121142784,great_pyrenees,kuvasz,golden_retriever
751,704347321748819968,teddy,feather_boa,brittany_spaniel
752,704364645503647744,pembroke,cardigan,chihuahua
753,704480331685040129,samoyed,pomeranian,arctic_fox
754,704499785726889984,chihuahua,siamese_cat,labrador_retriever
755,704761120771465216,siamese_cat,chihuahua,basenji
756,704847917308362754,golden_retriever,labrador_retriever,tibetan_mastiff
757,704859558691414016,pug,teddy,mitten
758,704871453724954624,norfolk_terrier,soft-coated_wheaten_terrier,norwich_terrier
759,705066031337840642,airedale,irish_terrier,otterhound
760,705102439679201280,collie,chow,pomeranian
761,705223444686888960,egyptian_cat,chesapeake_bay_retriever,mexican_hairless
762,705239209544720384,chihuahua,toy_terrier,mexican_hairless
763,705428427625635840,chihuahua,quilt,pembroke
764,705442520700944385,great_pyrenees,kuvasz,seat_belt
765,705475953783398401,golden_retriever,labrador_retriever,tennis_ball
766,705591895322394625,basenji,italian_greyhound,miniature_pinscher
767,705786532653883392,web_site,labrador_retriever,golden_retriever
768,705898680587526145,collie,border_collie,groenendael
769,705970349788291072,golden_retriever,labrador_retriever,chow
770,705975130514706432,staffordshire_bullterrier,american_staffordshire_terrier,bull_mastiff
771,706166467411222528,samoyed,kuvasz,great_pyrenees
772,706265994973601792,papillon,pekinese,saint_bernard
773,706291001778950144,border_terrier,bull_mastiff,staffordshire_bullterrier
774,706310011488698368,pembroke,chihuahua,bloodhound
775,706346369204748288,tibetan_mastiff,rottweiler,appenzeller
776,706516534877929472,golden_retriever,labrador_retriever,golfcart
777,706538006853918722,chow,pembroke,pomeranian
778,706644897839910912,space_heater,chihuahua,cougar
779,706681918348251136,toy_poodle,miniature_poodle,norwich_terrier
780,707014260413456384,chihuahua,italian_greyhound,toy_terrier
781,707021089608753152,cocker_spaniel,golden_retriever,pekinese
782,707038192327901184,pug,llama,french_bulldog
783,707059547140169728,samoyed,great_pyrenees,kuvasz
784,707297311098011648,blenheim_spaniel,shih-tzu,black-footed_ferret
785,707315916783140866,bernese_mountain_dog,shetland_sheepdog,appenzeller
786,707377100785885184,golden_retriever,bloodhound,cocker_spaniel
787,707387676719185920,chihuahua,italian_greyhound,toy_terrier
788,707411934438625280,lakeland_terrier,airedale,giant_schnauzer
789,707420581654872064,ram,kuvasz,great_pyrenees
790,707610948723478529,golden_retriever,cocker_spaniel,chesapeake_bay_retriever
791,707741517457260545,whippet,italian_greyhound,american_staffordshire_terrier
792,707776935007539200,miniature_pinscher,toy_terrier,chihuahua
793,707969809498152960,toy_poodle,miniature_poodle,teddy
794,708026248782585858,malinois,chesapeake_bay_retriever,siamese_cat
795,708109389455101952,staffordshire_bullterrier,american_staffordshire_terrier,kelpie
796,708119489313951744,norwich_terrier,norfolk_terrier,chow
797,708130923141795840,french_bulldog,chihuahua,cardigan
798,708149363256774660,cardigan,basset,toy_terrier
799,708349470027751425,muzzle,basenji,boston_bull
800,708356463048204288,pug,french_bulldog,bath_towel
801,708469915515297792,chihuahua,toy_terrier,pembroke
802,708479650088034305,shih-tzu,lhasa,norfolk_terrier
803,708711088997666817,tennis_ball,german_short-haired_pointer,labrador_retriever
804,708738143638450176,pomeranian,samoyed,west_highland_white_terrier
805,708810915978854401,golden_retriever,labrador_retriever,norfolk_terrier
806,708834316713893888,eskimo_dog,giant_panda,malamute
807,708845821941387268,schipperke,kelpie,boston_bull
808,709042156699303936,hotdog,rottweiler,labrador_retriever
809,709158332880297985,siberian_husky,eskimo_dog,labrador_retriever
810,709198395643068416,borzoi,wire-haired_fox_terrier,english_setter
811,709207347839836162,chihuahua,italian_greyhound,quilt
812,709225125749587968,labrador_retriever,pomeranian,golden_retriever
813,709409458133323776,shetland_sheepdog,collie,keeshond
814,709449600415961088,maltese_dog,dandie_dinmont,norfolk_terrier
815,709519240576036864,cocker_spaniel,newfoundland,flat-coated_retriever
816,709556954897764353,golden_retriever,kuvasz,labrador_retriever
817,709566166965075968,chow,tibetan_mastiff,australian_terrier
818,709852847387627521,chihuahua,pomeranian,west_highland_white_terrier
819,709918798883774466,pembroke,cardigan,chihuahua
820,710117014656950272,toy_poodle,miniature_poodle,cocker_spaniel
821,710140971284037632,pekinese,papillon,japanese_spaniel
822,710153181850935296,cowboy_hat,sombrero,cocker_spaniel
823,710269109699739648,pug,german_shepherd,labrador_retriever
824,710272297844797440,old_english_sheepdog,wire-haired_fox_terrier,lakeland_terrier
825,710283270106132480,shih-tzu,lhasa,tibetan_terrier
826,710588934686908417,pembroke,cardigan,malamute
827,710658690886586372,soft-coated_wheaten_terrier,dandie_dinmont,cairn
828,710833117892898816,pembroke,cardigan,german_shepherd
829,710844581445812225,dingo,pembroke,basenji
830,710997087345876993,malamute,eskimo_dog,pembroke
831,711008018775851008,french_bulldog,boston_bull,pug
832,711306686208872448,leatherback_turtle,loggerhead,dandie_dinmont
833,711363825979756544,pembroke,cardigan,basenji
834,711732680602345472,dingo,ibizan_hound,eskimo_dog
835,711743778164514816,lakeland_terrier,miniature_poodle,standard_poodle
836,711998809858043904,comic_book,kuvasz,book_jacket
837,712085617388212225,shih-tzu,tibetan_terrier,lhasa
838,712097430750289920,labrador_retriever,whippet,chesapeake_bay_retriever
839,712438159032893441,ice_bear,great_pyrenees,labrador_retriever
840,712668654853337088,labrador_retriever,golden_retriever,chihuahua
841,712717840512598017,great_pyrenees,kuvasz,irish_wolfhound
842,712809025985978368,labrador_retriever,carton,pug
843,713175907180089344,timber_wolf,malamute,siberian_husky
844,713177543487135744,whippet,basenji,great_dane
845,713411074226274305,great_pyrenees,samoyed,kuvasz
846,713761197720473600,brittany_spaniel,english_springer,welsh_springer_spaniel
847,713900603437621249,golden_retriever,cocker_spaniel,irish_setter
848,713919462244790272,siberian_husky,eskimo_dog,malamute
849,714141408463036416,labrador_retriever,golden_retriever,redbone
850,714214115368108032,pug,bloodhound,german_shepherd
851,714251586676113411,soft-coated_wheaten_terrier,bedlington_terrier,great_pyrenees
852,714258258790387713,collie,chesapeake_bay_retriever,beagle
853,714606013974974464,norfolk_terrier,labrador_retriever,golden_retriever
854,714957620017307648,great_pyrenees,samoyed,kuvasz
855,714982300363173890,brittany_spaniel,beagle,ibizan_hound
856,715009755312439296,dingo,chihuahua,cardigan
857,715200624753819648,chihuahua,beagle,labrador_retriever
858,715220193576927233,chihuahua,italian_greyhound,boston_bull
859,715342466308784130,west_highland_white_terrier,soft-coated_wheaten_terrier,lakeland_terrier
860,715680795826982913,golden_retriever,labrador_retriever,chow
861,715696743237730304,staffordshire_bullterrier,pug,french_bulldog
862,715733265223708672,dandie_dinmont,miniature_poodle,toy_poodle
863,715928423106027520,pug,french_bulldog,bull_mastiff
864,716080869887381504,golden_retriever,chow,tibetan_mastiff
865,716285507865542656,yorkshire_terrier,silky_terrier,cairn
866,716439118184652801,siberian_husky,malamute,eskimo_dog
867,716791146589110272,pomeranian,seat_belt,golden_retriever
868,716802964044845056,malinois,leonberg,bull_mastiff
869,717009362452090881,siberian_husky,eskimo_dog,malamute
870,717047459982213120,golden_retriever,labrador_retriever,cocker_spaniel
871,717421804990701568,miniature_pinscher,italian_greyhound,beagle
872,717537687239008257,golden_retriever,labrador_retriever,kuvasz
873,717841801130979328,brittany_spaniel,english_springer,bath_towel
874,718234618122661888,malamute,siberian_husky,eskimo_dog
875,718246886998687744,chihuahua,carton,siberian_husky
876,718460005985447936,badger,boston_bull,kelpie
877,718540630683709445,maltese_dog,west_highland_white_terrier,cairn
878,718613305783398402,labrador_retriever,german_short-haired_pointer,chesapeake_bay_retriever
879,718631497683582976,pomeranian,pekinese,persian_cat
880,718939241951195136,pembroke,cardigan,toilet_tissue
881,718971898235854848,golden_retriever,saint_bernard,labrador_retriever
882,719332531645071360,dandie_dinmont,miniature_poodle,norfolk_terrier
883,719339463458033665,golden_retriever,borzoi,leonberg
884,719367763014393856,swing,soft-coated_wheaten_terrier,tibetan_terrier
885,719551379208073216,malamute,siberian_husky,eskimo_dog
886,719991154352222208,golden_retriever,cocker_spaniel,labrador_retriever
887,720043174954147842,samoyed,eskimo_dog,white_wolf
888,720059472081784833,mexican_hairless,redbone,italian_greyhound
889,720389942216527872,pembroke,cardigan,eskimo_dog
890,720415127506415616,rottweiler,black-and-tan_coonhound,american_black_bear
891,720775346191278080,newfoundland,groenendael,giant_schnauzer
892,720785406564900865,chihuahua,dingo,kelpie
893,721001180231503872,samoyed,washbasin,tub
894,721503162398597120,pomeranian,chihuahua,pekinese
895,722613351520608256,labrador_retriever,golden_retriever,chow
896,722974582966214656,great_dane,greater_swiss_mountain_dog,weimaraner
897,723179728551723008,tennis_ball,badger,norwegian_elkhound
898,723673163800948736,golden_retriever,labrador_retriever,hand_blower
899,723688335806480385,teddy,chow,irish_terrier
900,723912936180330496,samoyed,pomeranian,chow
901,724004602748780546,siamese_cat,pug,quilt
902,724046343203856385,boxer,bull_mastiff,great_dane
903,724049859469295616,border_collie,collie,shetland_sheepdog
904,724405726123311104,golden_retriever,cocker_spaniel,feather_boa
905,724771698126512129,german_short-haired_pointer,bluetick,english_setter
906,724983749226668032,golden_retriever,great_pyrenees,cocker_spaniel
907,725729321944506368,boxer,bull_mastiff,french_bulldog
908,725786712245440512,chow,samoyed,kuvasz
909,725842289046749185,toy_poodle,miniature_poodle,chesapeake_bay_retriever
910,726224900189511680,standard_poodle,cocker_spaniel,bucket
911,726828223124897792,miniature_pinscher,border_terrier,labrador_retriever
912,726887082820554753,soft-coated_wheaten_terrier,irish_terrier,chesapeake_bay_retriever
913,726935089318363137,teddy,toy_poodle,lakeland_terrier
914,727175381690781696,flat-coated_retriever,great_dane,labrador_retriever
915,727286334147182592,bonnet,sock,chihuahua
916,727314416056803329,toy_poodle,miniature_poodle,tibetan_terrier
917,727524757080539137,pomeranian,chihuahua,chow
918,727644517743104000,great_pyrenees,kuvasz,labrador_retriever
919,727685679342333952,border_collie,collie,eskimo_dog
920,728015554473250816,cocker_spaniel,golden_retriever,sandbar
921,728035342121635841,handkerchief,pomeranian,shih-tzu
922,728046963732717569,newfoundland,groenendael,german_shepherd
923,728387165835677696,collie,great_pyrenees,keeshond
924,728409960103686147,siamese_cat,saint_bernard,king_penguin
925,728751179681943552,saint_bernard,collie,borzoi
926,728760639972315136,pembroke,cardigan,chihuahua
927,728986383096946689,maltese_dog,toy_poodle,miniature_poodle
928,729463711119904772,german_shepherd,doberman,basenji
929,729823566028484608,kelpie,arabian_camel,coyote
930,730211855403241472,pug,norwegian_elkhound,german_shepherd
931,730427201120833536,eskimo_dog,siberian_husky,staffordshire_bullterrier
932,730573383004487680,american_staffordshire_terrier,labrador_retriever,weimaraner
933,730924654643314689,polecat,mink,newfoundland
934,731285275100512256,pembroke,cardigan,chihuahua
935,732005617171337216,english_setter,border_collie,cocker_spaniel
936,732375214819057664,tennis_ball,basset,golden_retriever
937,732585889486888962,staffordshire_bullterrier,american_staffordshire_terrier,miniature_pinscher
938,732726085725589504,pomeranian,samoyed,chow
939,732732193018155009,koala,staffordshire_bullterrier,mongoose
940,733109485275860992,golden_retriever,labrador_retriever,doormat
941,733460102733135873,chow,beaver,dhole
942,733482008106668032,french_bulldog,computer_keyboard,mouse
943,733822306246479872,lhasa,shih-tzu,tibetan_terrier
944,733828123016450049,beagle,walker_hound,saint_bernard
945,734776360183431168,siberian_husky,eskimo_dog,malamute
946,734787690684657664,golden_retriever,chow,labrador_retriever
947,734912297295085568,maltese_dog,feather_boa,old_english_sheepdog
948,735137028879360001,walker_hound,beagle,english_foxhound
949,735256018284875776,staffordshire_bullterrier,french_bulldog,doormat
950,735635087207878657,pug,goose,fur_coat
951,735648611367784448,pembroke,seat_belt,cardigan
952,735991953473572864,cocker_spaniel,toy_poodle,soft-coated_wheaten_terrier
953,736010884653420544,golden_retriever,labrador_retriever,bluetick
954,736225175608430592,labrador_retriever,west_highland_white_terrier,cocker_spaniel
955,736365877722001409,cup,toy_poodle,consomme
956,736736130620620800,schipperke,groenendael,labrador_retriever
957,737445876994609152,samoyed,pomeranian,maltese_dog
958,737678689543020544,pembroke,cardigan,chihuahua
